timestamp,user_id,event_type,ip_address,user_agent,country_code,asn,auth_method,success,mfa_used,session_id,session_duration_seconds,device_fingerprint
2025-01-20T23:49:26,user_002,login_success,118.205.42.164,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,e1cd42db-2920-43aa-922d-99586520b7e3,13693,insiderdevice
2025-01-20T23:50:52,user_002,login_success,194.132.85.96,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,US,AS20940,password,True,False,ef98a1c0-b3ab-4c8e-af7e-ac14ba15266a,8003,insiderdevice
2025-01-21T01:20:50.872728,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,3ca76c5c-7342-4bf1-8f87-0e27fe70f049,13562,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-21T02:15:07.188498,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,False,1e1f8158-658e-47ce-a815-aefbca249586,14567,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-21T07:27:01.086151,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,a511aef1-78a5-4985-9ca9-6f7d4c55b0b0,18849,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-21T07:30:54.035552,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,21c0c5f9-134a-442d-b481-5aae2ba122dd,2707,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-21T07:38:51.038678,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,False,bc0a4cac-de64-4806-99e8-465349906e98,20620,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-21T07:57:22.301082,user_000,mfa_success,72.114.71.189,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,7af29109-6097-4611-9d55-22ffb2529fec,25622,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-21T08:16:12.194493,user_003,login_success,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,94066d23-8abf-443e-b61c-819bbf45992e,3121,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T08:28:51.105022,user_000,login_success,72.114.71.189,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,66fa495e-3076-4347-a46c-1640f790a7d1,24752,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-21T08:29:08.864743,user_000,login_success,17.47.111.60,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,False,201a51a8-cd55-4177-800f-f264e8c96aa0,14562,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-21T08:34:13.131663,user_000,mfa_success,36.44.216.9,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,e5439eab-ee58-4438-9ed4-bf191eec71f2,8064,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-21T08:49:27.453968,user_000,login_success,17.47.111.60,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,cfb6b9c2-145a-4481-a465-8efb4e6c83b0,8225,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-21T09:34:18.370098,user_003,mfa_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,1d9b7ed6-61b3-4395-af72-50141ed9df3a,10103,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T10:28:51.228845,user_004,login_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,708408c0-863d-4017-8d24-d00672790b36,9983,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T10:36:34.759313,user_003,login_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,e4b49f24-bc09-4e19-9c9d-f2e51a93e6d0,6790,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T11:15:03.843117,user_000,login_success,72.114.71.189,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,b0f5d6b4-381b-4501-a1d7-08193c7b557c,26799,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-21T11:23:39.657362,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,False,eb67b516-0503-4c8c-9342-90dc03c961c8,19908,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T11:44:58.619831,user_003,mfa_success,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,True,223a2e34-062e-4d0b-8090-977dd9255241,14872,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T11:47:44.014112,user_004,login_success,63.136.36.156,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,baa383d7-185e-4739-953c-6a0aedeef5e2,26814,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T12:04:32.023866,user_000,login_success,72.114.71.189,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,7db28ab8-376d-4043-be90-a54cbb89e4b8,18771,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-21T13:40:52.623239,user_001,mfa_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,4f07e67a-7e76-43e0-883f-c0b56a1f5f26,10981,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-21T14:05:42.724741,user_002,login_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,False,5c52ea16-55f3-430a-817d-7488529591bb,8041,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-21T14:06:51.668789,user_004,login_success,172.87.125.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,d73966d9-4162-4d64-9661-a9dc68fca1ed,13623,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T14:14:22.939287,user_004,login_success,63.136.36.156,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,ce7130ac-786c-4443-b0a3-ea6394a70b32,20330,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T14:20:59.204388,user_003,mfa_success,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,a478f76d-1bf2-4ac3-bacd-61fb8dc5c186,24759,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T14:53:44.134281,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,cac1c3d4-0be3-4b72-861f-a5cef6ee4d9b,14336,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-21T14:57:53.846175,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,False,39ec8354-a700-4d9f-bdd7-be1d9ad41d9d,25557,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-21T15:01:58.652003,user_000,login_success,72.114.71.189,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,bcbf169b-40b3-4930-93f6-60bdcf5d82ca,4506,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-21T15:09:15.941129,user_004,login_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,False,757c7566-5fa8-42c4-a940-cd8dfdd146ed,2649,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T15:10:03.336727,user_000,mfa_success,72.114.71.189,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,e3755795-a8f9-40d9-b22d-ebac91115cac,19558,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-21T15:14:26.675127,user_004,mfa_success,63.136.36.156,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,00739910-2fa8-4f67-aca6-d50a1af65bb5,18274,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T15:41:31.833278,user_004,login_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,22594b2b-9901-441a-b008-15058b7755d7,18586,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T15:51:18.807100,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,False,3c53381a-6a85-4e90-a577-4e6fed1989e9,4672,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-21T15:55:09.131137,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,False,912ac8d9-c554-4253-a7dc-fb5ff5a5ef76,10604,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-21T15:59:06.928368,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,c4508232-d97f-46e1-89a9-0ee71197a38b,5313,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-21T16:13:04.882704,user_002,login_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,96e36717-986e-4133-9aa6-0193d70bab4a,4895,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-21T16:20:36.925632,user_004,login_success,172.87.125.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,75fcc68f-ccb9-439f-97d9-56f15572d382,4754,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T16:20:42.213841,user_000,login_success,36.44.216.9,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,False,13c55c1e-7826-4564-8319-2f4579d8b919,10748,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-21T16:33:27.654162,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,6f4e52eb-a6d3-4391-ac73-668066ce1047,1624,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-21T16:36:14.357045,user_003,login_success,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,0bda9d4f-2dce-4666-ac80-4f554d624e5f,22366,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T17:47:31.200033,user_004,login_success,172.87.125.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,325a7415-5283-4deb-bd3b-8b464bdb128c,17969,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-21T18:43:58.959453,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,False,bc4fd360-ea96-451a-a30c-28415c4f4ee4,27276,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-21T18:57:02.197122,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,False,de80b2f2-c836-4de0-bc61-e3cd8ad99369,16488,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-21T22:15:36.098020,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,ec22b252-d2c1-4d5a-849e-b2a608a1c24f,15558,Mozilla/5.0 (Macintosh; Intel Ma
